,original_title,runtime,genres,budget,revenue,vote_average,vote_count,popularity,year,month,day,fixed_budget,fixed_revenue,fixed_gross,gross_factor,pop_factor,freshness_factor,runtime_factor,goodness_factor,predicted_goodness
2599,Sorority Boys,93,Comedy,12000000,12517488,5.4,186,7.845,2002,3,22,18338149.264952965,19128963.6138548,790814.3489018306,2.7824760427569566,5.524981106916279,8.269972386639045,2.7653957695354303,4.835706326461928,5.290609507169721
2600,Darkness,102,Horror,10600000,12241855,5.7,313,9.697,2002,10,11,16198698.51737512,18707747.02249257,2509048.505117448,2.790796118688052,5.984206500827665,8.269972386639045,3.9587201747611567,5.250923795228981,5.3668220220959455
2601,Dark Blue,118,"Crime,Drama,Thriller,Action",15000000,12150301,6.2,238,10.53,2002,12,14,22922686.581191204,18567836.112675607,-4354850.468515597,2.75740941559912,5.832457043737183,8.269972386639045,3.901574106701536,5.19035323816922,5.217273282170714
2602,2009 로스트메모리즈,136,"Thriller,Action,Drama",7000000,12049825,6.0,57,4.869,2002,2,1,10697253.737889228,18414290.78888016,7717037.05099093,2.815864192763748,4.663851258783854,8.269972386639045,2.0605303934550108,4.452554557910414,4.963857289893959
2603,साथिया,143,"Romance,Drama",3000000,12000000,6.0,42,6.253,2002,12,20,4584537.316238241,18338149.264952965,13753611.948714724,2.8446441636977267,4.419755150983488,8.269972386639045,1.6705890456425243,4.301240186740697,5.215270417895257
2604,The Powerpuff Girls Movie,77,"Animation,Action,Family",10000000,11411644,6.5,235,11.97,2002,7,3,15281791.054127472,17439035.919208746,2157244.865081273,2.78909462702068,5.86008754222756,8.269972386639045,1.6854683354257598,4.6511557228282605,5.447355672972443
2605,Extreme Ops,93,"Action,Adventure,Drama,Thriller",40000000,10959475,4.8,80,6.083,2002,11,27,61127164.21650989,16748040.70129337,-44379123.51521652,2.5540497597199048,4.756437356772016,8.269972386639045,2.7653957695354303,4.5864638181666,5.073670100081091
2606,Abandon,99,"Drama,Mystery,Thriller",25000000,10719357,4.7,131,6.918,2002,10,14,38204477.63531868,16381097.39085987,-21823380.24445881,2.6705585254470736,5.1338077406146105,8.269972386639045,3.456653714095997,4.882748091699182,5.3486726440285395
2607,Possession,102,"Drama,Mystery,Romance",25000000,10113733,5.9,145,9.749,2002,10,2,38204477.63531868,15455595.448323388,-22748882.18699529,2.665878144872181,5.396723407887837,8.269972386639045,3.9587201747611567,5.072823528540055,5.225864615246587
2608,Kissing Jessica Stein,97,Comedy,1000000,10013424,6.1,172,8.311,2002,3,13,1528179.1054127477,15302305.330438528,13774126.22502578,2.84474147113218,5.5598613080824615,8.269972386639045,3.1923316390626058,4.9667267012290734,5.108968542835877
2609,Moonlight Mile,117,"Romance,Drama",21000000,10011050,6.3,186,8.329,2002,9,9,32091761.213667687,15298677.433242282,-16793083.780425407,2.695855268959676,5.648196044735611,8.269972386639045,4.103831165736279,5.1794637165176525,5.258957200792439
2610,Iron Maiden: Rock In Rio 2001,125,"Music,Documentary",1000000,10000000,8.0,24,3.858,2002,7,16,1528179.1054127477,15281791.054127472,13753611.948714726,2.8446441636977267,4.202394475819133,8.269972386639045,2.93396999444299,4.562745255149724,5.31265985066444
2611,Secretary,104,"Comedy,Drama,Romance",4000000,9304609,6.8,1260,29.2,2002,9,20,6112716.421650991,14219109.057835398,8106392.636184407,2.81772935276,7.238427720290566,8.269972386639045,4.411761987908632,5.684472861899561,5.478156537864825
2612,無間道,101,"Drama,Action,Thriller,Crime,Mystery",125000,8708932,7.8,1238,12.492,2002,12,12,191022.38817659343,13308807.912860444,13117785.52468385,2.841626531982256,7.334015053386089,8.269972386639045,3.773201659770226,5.554703907944405,5.112343744977369
2613,Boat Trip,94,Comedy,20000000,8586376,5.2,529,15.771,2002,10,1,30563582.108254947,13121520.39441748,-17442061.713837467,2.6926049914761685,6.330292028732787,8.269972386639045,2.8622110171854453,5.038770106008361,5.147499925355657
2614,Big Trouble,85,"Action,Comedy,Thriller,Mystery",40000000,8493890,6.2,239,9.147,2002,4,5,61127164.21650989,12980185.221674278,-48146978.994835615,2.5340652956218404,5.8358084738747165,8.269972386639045,2.1430961496694803,4.695735576451272,5.2205298497425945
2615,ना तुम जानो ना हम,159,"Romance,Drama",5800000,8000000,4.6,13,1.808,2002,5,10,8863438.811393933,12225432.843301982,3361994.0319080483,2.794917073544174,3.270001849477218,8.269972386639045,1.0012011765085804,3.834023121542255,4.920672928382176
2616,Killing Me Softly,100,Thriller,25000000,7775138,5.5,238,13.601,2002,5,10,38204477.63531868,11881803.433300655,-26322674.202018023,2.6477273704864164,5.73669815767755,8.269972386639045,3.607100668163287,5.065374645741575,5.134824936176773
2617,Real Women Have Curves,86,"Comedy,Drama",3000000,7700000,6.1,56,6.736,2002,10,18,4584537.316238241,11766979.11167815,7182441.795439908,2.81330126550904,4.662915840401157,8.269972386639045,2.20959928514918,4.488947194424606,5.255591406728729
2618,たそがれ清兵衛,129,"Drama,Romance,History",5000000,7338987,7.8,236,11.749,2002,11,2,7640895.527063737,11215286.588295782,3574391.0612320453,2.795942312411301,6.00921400586802,8.269972386639045,2.562342096666572,4.909367700396235,5.164200671832383
2619,The Adventures of Pluto Nash,95,"Action,Comedy,Fiction",100000000,7103973,4.4,397,8.756,2002,8,15,152817910.54127473,10856143.104016315,-141961767.43725842,1.9722332063148205,5.96731814062284,8.269972386639045,2.965046124366789,4.793642464485874,5.295469771247297
2620,D-Tox,96,"Action,Thriller,Horror",55000000,6632383,5.6,529,12.495,2002,1,4,84049850.7977011,10135469.119694714,-73914381.6780064,2.392927305743899,6.389527636328356,8.269972386639045,3.074742673261191,5.031792500493124,5.3271933596566425
2621,Crackerjack,92,Comedy,2600000,6500000,6.6,11,2.952,2002,7,11,3973265.674073143,9933164.185182858,5959898.511109715,2.807431422226807,3.425036379943608,8.269972386639045,2.673904464568282,4.294086163344436,5.672478640589176
2622,Slackers,86,"Comedy,Romance",14000000,6413915,5.1,157,8.649,2002,2,1,21394507.475778457,9801610.8868934,-11592896.588885056,2.7217592236914907,5.343808961620908,8.269972386639045,2.20959928514918,4.636284964275156,5.258703714539855
2623,द लीज़ेंड ऑफ़ भगत सिंह,155,"Crime,Drama,History",3000000,6000000,7.0,47,3.528,2002,6,7,4584537.316238241,9169074.632476484,4584537.316238241,2.8008131440703186,4.632875418766296,8.269972386639045,1.148353263959715,4.213003553358844,5.308287638617557
2624,Company,156,"Action,Crime,Drama",1500000,6000000,6.6,52,3.377,2002,4,15,2292268.6581191206,9169074.632476484,6876805.974357362,2.8118349534623617,4.666650963631437,8.269972386639045,1.1105505575114436,4.214752215311072,5.1102660389845616
2625,Equilibrium,107,"Action,Fiction,Thriller",20000000,5359645,7.0,3771,17.428,2002,12,6,30563582.108254947,8190497.501429904,-22373084.606825043,2.6677795910175,8.13782968102742,8.269972386639045,5.511429179343715,6.14675270950692,5.1409450339970455
2626,Igby Goes Down,97,"Comedy,Drama",9000000,4777465,6.6,232,7.438,2002,9,13,13753611.948714726,7300822.189840713,-6452789.758874013,2.747123863502241,5.862021348507787,8.269972386639045,3.1923316390626058,5.01786230942792,5.4202160982943735
2627,Men with Brooms,102,Comedy,7500000,4245870,5.1,22,3.159,2002,9,20,11461343.290595602,6488449.81829882,-4972893.472296782,2.754383331391746,3.772992607848499,8.269972386639045,3.9587201747611567,4.689017125160112,5.117374393511529
2628,L'Auberge espagnole,122,"Drama,Comedy,Romance",5300000,3897799,7.1,935,11.593,2002,6,19,8099349.25868756,5956534.9888987,-2142814.2697888603,2.768212959014389,7.034483879072683,8.269972386639045,3.280574399498604,5.338310906056181,5.1757386946120345
2629,ᐊᑕᓈᕐᔪᐊᑦ,172,"Fantasy,Drama",1934000,3786801,7.0,55,2.891,2002,2,1,2955498.389868254,5786910.164556095,2831411.774687841,2.792354312286702,4.758516200380188,8.269972386639045,0.5836449652496927,4.101121966138907,5.416738454086136
2630,呪怨,92,Horror,3500000,3657876,6.7,604,21.986,2002,10,18,5348626.868944614,5589889.673390758,241262.80444614403,2.77980973468156,6.638855296373085,8.269972386639045,2.673904464568282,5.090635470565493,5.116678662838492
2631,Dog Soldiers,105,"Horror,Action,Thriller",2000000,3537283,6.7,668,18.975,2002,5,10,3056358.2108254954,5405601.970531719,2349243.7597062234,2.790023354672305,6.719357479400909,8.269972386639045,4.699377407242841,5.619682656988776,5.106006188763976
2632,Full Frontal,96,"Comedy,Romance",2000000,3438804,4.8,81,9.249,2002,8,2,3056358.2108254954,5255108.420409778,2198750.2095842827,2.7892954208392675,4.766366862310991,8.269972386639045,3.074742673261191,4.725094335762623,5.296257841531942
2633,Tadpole,78,"Drama,Comedy,Romance",150000,2891288,5.8,73,7.179,2002,11,1,229226.8658119121,4418405.909330612,4189179.0435187,2.7989077726739358,4.834510286292793,8.269972386639045,1.7367091966978871,4.410024910575915,5.184998508782147
2634,Raising Victor Vargas,88,"Drama,Romance",800000,2816116,7.3,33,3.094,2002,5,16,1222543.2843301976,4303529.629618524,3080986.345288326,2.7935600733375536,4.383748269736215,8.269972386639045,2.3507899095188587,4.449517659807918,5.3418346566832415
2635,小孩不笨,105,Comedy,710000,2700000,6.9,18,1.302,2002,2,9,1085007.1648430503,4126083.5846144166,3041076.4197713663,2.793367292845061,3.854211137551359,8.269972386639045,4.699377407242841,4.904232056069577,4.947299685587685
2636,Below,105,"Thriller,Horror,Mystery",40000000,2622015,6.1,350,10.133,2002,8,11,61127164.21650989,4006908.537078804,-57120255.67943109,2.485824768309703,6.127725540609057,8.269972386639045,4.699377407242841,5.3957250257001625,5.399732936675294
2637,Auto Focus,104,"Crime,Drama",7000000,2062066,6.4,145,7.59,2002,10,18,10697253.737889228,3151206.175182042,-7546047.562707186,2.741748663421222,5.461744190919248,8.269972386639045,4.411761987908632,5.221306807222037,5.332765158419255
2638,ஏப்ரல் மாதத்தில்,153,Romance,400000,2000000,4.6,4,0.803,2002,11,29,611271.6421650988,3056358.2108254954,2445086.5686603966,2.7904868451548883,2.327885329151619,8.269972386639045,1.226176823794652,3.653630346185051,5.263556894011085
2639,복수는 나의 것,129,"Action,Drama,Thriller",4000000,1954937,7.5,1099,13.534,2002,3,29,6112716.421650991,2987493.87579828,-3125222.545852711,2.7634201089655104,7.20746974425443,8.269972386639045,2.562342096666572,5.200801084131389,5.042886377346941
2640,800 balas,124,"Comedy,Action,Western",4380750,1947000,6.0,69,6.892,2002,10,18,6694570.616036895,2975364.71823862,-3719205.897798274,2.760518220977129,4.81656455945924,8.269972386639045,3.0415401526984485,4.722148829943466,5.168951468805548
2641,Undertaking Betty,94,"Comedy,Romance",8000000,1868949,6.1,84,5.946,2002,12,4,12225432.843301982,2856088.810882048,-9369344.032419937,2.7327605759258726,4.987010149550109,8.269972386639045,2.8622110171854453,4.712988532325118,5.201769222319123
2642,見鬼,98,Horror,10706075,1766761,6.5,322,10.011,2002,5,9,16360800.115981778,2699927.2444581306,-13660872.871523649,2.71148754758636,6.111844589408102,8.269972386639045,3.319094866997562,5.103099847657767,5.15141555558838
2643,仄暗い水の底から,101,"Horror,Mystery",4000000,1686839,6.7,440,11.196,2002,1,19,6112716.421650991,2577792.1139953337,-3534924.307655657,2.76141884948874,6.385632753553435,8.269972386639045,3.773201659770226,5.297556412362861,5.129552701401097
2644,The Kid Stays in the Picture,93,Documentary,40000,1434436,6.9,70,7.132,2002,8,16,61127.16421650988,2192075.123251839,2130947.959035329,2.788967400834446,4.939779497278572,8.269972386639045,2.7653957695354303,4.6910287635718735,5.092481698141202
2645,El segundo nombre,93,"Thriller,Mystery,Drama",2500000,1044665,5.4,34,3.403,2002,11,15,3820447.763531868,1596435.225156008,-2224012.53837586,2.767817133741371,4.166636408555751,8.269972386639045,2.7653957695354303,4.4924554246179,5.1719752069116645
2646,Lilja 4-Ever,109,"Crime,Drama",4600000,1007747,7.6,423,11.864,2002,8,23,7029623.884898636,1540017.9089423798,-5489605.975956256,2.751850831195087,6.4548839376192655,8.269972386639045,7.347111914190656,6.205954767411013,5.133776470549801
2647,Monique,92,"Comedy,Drama",984936,984936,5.1,33,2.302,2002,8,21,1505158.6153688098,1505158.6153688098,0.0,2.7786383703112256,4.097086916997452,8.269972386639045,2.673904464568282,4.454900534629001,5.063810923234327
2648,Cypher,95,"Thriller,Fiction",7500000,898365,6.7,453,11.474,2002,10,1,11461343.290595602,1372862.6220341225,-10088480.66856148,2.7292073938821884,6.408906724569153,8.269972386639045,2.965046124366789,5.093283157364295,5.315898608481603
2649,Звезда,97,"War,Drama",1300000,809000,6.2,24,2.888,2002,5,6,1986632.837036572,1236296.8962789124,-750335.940757659,2.774992225157705,3.998655298516539,8.269972386639045,3.1923316390626058,4.5589878873439735,5.035357050531613
2650,The Salton Sea,103,"Crime,Drama,Mystery,Thriller",18000000,676698,6.6,260,8.738,2002,2,2,27507223.89742945,1034115.7442745952,-26473108.153154857,2.646960608305475,5.953098694688269,8.269972386639045,4.168963361288872,5.259748762730415,5.2263247648726345
2651,Swept Away,89,"Comedy,Romance",10000000,598645,4.9,221,8.434,2002,10,11,15281791.054127472,914836.7805598144,-14366954.27356766,2.707971505810032,5.585131376323946,8.269972386639045,2.4259875150868893,4.747265695964978,5.284017256611263
2652,Liberty Stands Still,96,"Thriller,Action,Drama",11000000,595214,5.4,122,8.121,2002,1,18,16809970.15954022,909593.5980491427,-15900376.561491078,2.7003198242637536,5.187889520879728,8.269972386639045,3.074742673261191,4.80823110126093,5.262329461607271
2653,ரெட்,157,"Action,Crime,Drama,Romance,Thriller",500000,500000,5.4,6,1.432,2002,5,5,764089.5527063739,764089.5527063739,0.0,2.7786383703112256,2.7801439103033907,8.269972386639045,1.073443944915781,3.7255496530423606,4.830964927960175
2654,ராஜா,157,Drama,500000,500000,3.5,4,1.115,2002,7,5,764089.5527063739,764089.5527063739,0.0,2.7786383703112256,2.109437889826934,8.269972386639045,1.073443944915781,3.557873147923247,4.986090310884919
2655,El último tren,94,"Drama,Action,Western,Adventure,Comedy",2500000,481199,6.1,8,0.884,2002,5,31,3820447.763531868,735358.2573455081,-3085089.5061863605,2.7636160678418733,3.107520831527105,8.269972386639045,2.8622110171854453,4.250830075798367,5.343565769039311
2656,Ken Park,97,Drama,1300000,447741,5.8,413,20.87,2002,8,31,1986632.837036572,684228.4408366088,-1302404.3961999626,2.772306469031062,6.219713566657939,8.269972386639045,3.1923316390626058,5.113581015347663,5.100033628949872
2657,ਜੀ ਆਇਆਂ ਨੂੰ,187,"Drama,Romance",170000,400000,8.0,1,1.463,2002,12,2,259790.44792016703,611271.6421650988,351481.19424493174,2.780344696025696,1.6621286428586488,8.269972386639045,0.1810495977206518,3.2233738308110103,5.108991957805402
2658,Les Dangereux,108,"Comedy,Crime",5200000,355974,3.3,7,0.6,2002,12,6,7946531.348146286,543992.0288701975,-7402539.319276089,2.742454848406576,2.5097150474154737,8.269972386639045,6.1686279243719095,4.922692551708251,5.116550929433479
2659,Антикиллер,113,"Action,Crime",5000000,340312,5.0,20,1.345,2002,8,1,7640895.527063737,520057.6877212228,-7120837.839342514,2.7438405353841366,3.680981224019433,8.269972386639045,5.361010890650784,5.01395125917335,5.2362460158623705
2660,Derailed,89,"Action,Thriller",11000000,297835,5.0,218,10.536,2002,5,19,16809970.15954022,455145.2238606055,-16354824.935679616,2.6980479866998768,5.590354954129268,8.269972386639045,2.4259875150868893,4.74609071063877,5.105982011334231
2661,Mala noćna muzika,95,Comedy,200000,286000,7.2,11,0.671,2002,1,1,305635.8210825494,437059.2241480456,131423.40306549618,2.779276510374008,3.494585871501906,8.269972386639045,2.965046124366789,4.377220223220437,4.979092141413347
2662,Demonlover,121,"Drama,Mystery,Thriller",7900000,231800,5.6,70,7.554,2002,11,6,12072614.932760704,354231.9166346748,-11718383.01612603,2.7211370353183204,4.772918660606751,8.269972386639045,3.414747994858004,4.79469401935553,5.331889878973181
2663,Stolen Summer,91,"Drama,Family,Comedy",1800000,163348,6.2,24,2.48,2002,3,22,2750722.3897429453,249625.00051096143,-2501097.389231984,2.7664659742893063,3.998655298516539,8.269972386639045,2.587155057298171,4.4055621791857655,5.398259868483012
2664,Los lunes al sol,113,"Drama,Comedy",4000000,146402,7.2,168,5.617,2002,9,27,6112716.421650991,223728.47739063704,-5888987.944260354,2.7498917908651874,5.673573252887138,8.269972386639045,5.361010890650784,5.513612080260538,5.094522855821455
2665,Dahmer,101,"Drama,Horror",250000,144008,5.2,211,28.778,2002,6,21,382044.7763531869,220070.01661227888,-161974.75974090805,2.7778516832694504,5.59561747076171,8.269972386639045,3.773201659770226,5.104160800110108,5.26191595408142
2666,Ted Bundy,99,"Crime,Drama,Horror",1200000,68716,5.8,124,11.255,2002,11,22,1833814.926495297,105010.35540754236,-1728804.5710877548,2.770230293897593,5.258005013616653,8.269972386639045,3.456653714095997,4.938715352062322,5.170825188957333
